q_str,t_str,a_str
钢厂货物信息获取的定义是什么？,<triple id=74> 钢厂货物信息获取	含义	钢厂不提供货物出厂信息或出厂信息获取不畅，货权不受控，导致公司资金及货物存在风险。,<answer id=74> 钢厂不提供货物出厂信息或出厂信息获取不畅，货权不受控，导致公司资金及货物存在风险。
钢厂货物信息获取是什么等级的风险？,<triple id=81> 钢厂货物信息获取	风险等级	中,<answer id=81> 中
统购分销供方复评代表什么？,<triple id=85> 统购分销供方复评	含义	对供应商业务执行缺少评价、资信变化未及时获取，导致不合格供应商继续进行业务往来的风险。,<answer id=85> 对供应商业务执行缺少评价、资信变化未及时获取，导致不合格供应商继续进行业务往来的风险。
统购分销供方复评是什么等级的风险？,<triple id=90> 统购分销供方复评	风险等级	中,<answer id=90> 中
开立公司银行账户是什么意思？,<triple id=93> 开立公司银行账户	含义	产生资金活动风险，影响企业货币资金安全及相关岗位人员从业。,<answer id=93> 产生资金活动风险，影响企业货币资金安全及相关岗位人员从业。
开立公司银行账户指什么？,<triple id=95> 开立公司银行账户	含义	产生资金活动风险，影响企业货币资金安全及相关岗位人员从业。,<answer id=95> 产生资金活动风险，影响企业货币资金安全及相关岗位人员从业。
开立公司银行账户是什么等级的风险？,<triple id=99> 开立公司银行账户	风险等级	低,<answer id=99> 低
怎么理解仓库准入？,<triple id=106> 仓库准入	含义	准入评价不充分，导致非合格供方进入供方白名单，从而造成货物损失的风险。,<answer id=106> 准入评价不充分，导致非合格供方进入供方白名单，从而造成货物损失的风险。
仓库选择的含义是什么？,<triple id=109> 仓库选择	含义	选择的仓库为仓商一体仓库，即仓库实际从事钢材贸易业务，可能存在仓库与贸易商勾结，监守自盗的货权控制风险。,<answer id=109> 选择的仓库为仓商一体仓库，即仓库实际从事钢材贸易业务，可能存在仓库与贸易商勾结，监守自盗的货权控制风险。
仓库选择代表什么？,<triple id=112> 仓库选择	含义	选择的仓库为仓商一体仓库，即仓库实际从事钢材贸易业务，可能存在仓库与贸易商勾结，监守自盗的货权控制风险。,<answer id=112> 选择的仓库为仓商一体仓库，即仓库实际从事钢材贸易业务，可能存在仓库与贸易商勾结，监守自盗的货权控制风险。
怎么解释仓库选择？,<triple id=114> 仓库选择	含义	选择的仓库为仓商一体仓库，即仓库实际从事钢材贸易业务，可能存在仓库与贸易商勾结，监守自盗的货权控制风险。,<answer id=114> 选择的仓库为仓商一体仓库，即仓库实际从事钢材贸易业务，可能存在仓库与贸易商勾结，监守自盗的货权控制风险。
承运商准入的含义是什么？,<triple id=118> 承运商准入	含义	准入评价不充分，准入的承运商无法满足运输需求，造成发生运输纠纷或者货物损失的风险。,<answer id=118> 准入评价不充分，准入的承运商无法满足运输需求，造成发生运输纠纷或者货物损失的风险。
承运商准入指什么？,<triple id=122> 承运商准入	含义	准入评价不充分，准入的承运商无法满足运输需求，造成发生运输纠纷或者货物损失的风险。,<answer id=122> 准入评价不充分，准入的承运商无法满足运输需求，造成发生运输纠纷或者货物损失的风险。
承运商选择代表什么？,<triple id=130> 承运商选择	含义	因承运商选择不当，发生悔单、货损等情况导致公司利益受损的风险。,<answer id=130> 因承运商选择不当，发生悔单、货损等情况导致公司利益受损的风险。
承运商选择的风险等级是多少？,<triple id=134> 承运商选择	风险等级	中,<answer id=134> 中
交易对象信用风险管理的定义是什么？,<triple id=137> 交易对象信用风险管理	含义	授信对象财务指标和经营状况不佳，导致公司资金风险。,<answer id=137> 授信对象财务指标和经营状况不佳，导致公司资金风险。
授信占用和释放的节点的含义是什么？,<triple id=145> 授信占用和释放的节点	含义	授信占用和释放的节点不准确，存在资金风险。,<answer id=145> 授信占用和释放的节点不准确，存在资金风险。
授信占用和释放的节点指什么？,<triple id=149> 授信占用和释放的节点	含义	授信占用和释放的节点不准确，存在资金风险。,<answer id=149> 授信占用和释放的节点不准确，存在资金风险。
产品业务系统权限分配指什么？,<triple id=158> 产品业务系统权限分配	含义	因员工岗位与产品业务系统权限不匹配，造成超权限处理业务、操作错误及信息泄密的风险。,<answer id=158> 因员工岗位与产品业务系统权限不匹配，造成超权限处理业务、操作错误及信息泄密的风险。
交易职责授权代表什么？,<triple id=166> 交易职责授权	含义	未授权或超权限，导致业务风险未被有效识别。,<answer id=166> 未授权或超权限，导致业务风险未被有效识别。
交易职责授权的风险等级是多少？,<triple id=170> 交易职责授权	风险等级	低,<answer id=170> 低
授权签约的定义是什么？,<triple id=173> 授权签约	含义	因超授权签约，对业务风险把控不充分，造成公司发生合同纠纷或经济损失的风险。,<answer id=173> 因超授权签约，对业务风险把控不充分，造成公司发生合同纠纷或经济损失的风险。
怎么解释授权签约？,<triple id=177> 授权签约	含义	因超授权签约，对业务风险把控不充分，造成公司发生合同纠纷或经济损失的风险。,<answer id=177> 因超授权签约，对业务风险把控不充分，造成公司发生合同纠纷或经济损失的风险。
授权签约的风险等级是多少？,<triple id=179> 授权签约	风险等级	中,<answer id=179> 中
三新业务开展前的评估审批的定义是什么？,<triple id=182> 三新业务开展前的评估审批	含义	因未经有效评估和审批开展三新业务，导致对新业务风险预估不足，公司利益受损的风险。,<answer id=182> 因未经有效评估和审批开展三新业务，导致对新业务风险预估不足，公司利益受损的风险。
非标合同条款是什么意思？,<triple id=192> 非标合同条款	含义	因非标合同中存在对我方不利条款，导致发生合同纠纷时公司利益受损的风险,<answer id=192> 因非标合同中存在对我方不利条款，导致发生合同纠纷时公司利益受损的风险
非标合同条款是什么等级的风险？,<triple id=198> 非标合同条款	风险等级	低,<answer id=198> 低
合同条款内容指什么？,<triple id=203> 合同条款内容	含义	合同条款内容描述不符合总额法确认收入的条件，对总额法确认收入存在误解的风险。,<answer id=203> 合同条款内容描述不符合总额法确认收入的条件，对总额法确认收入存在误解的风险。
合同金额约定的含义是什么？,<triple id=208> 合同金额约定	含义	未约定合同税率，导致印花税计算基数按照合同含税金额计算造成印花税多交；或因税率变动带来的税务风险。,<answer id=208> 未约定合同税率，导致印花税计算基数按照合同含税金额计算造成印花税多交；或因税率变动带来的税务风险。
合同金额约定代表什么？,<triple id=211> 合同金额约定	含义	未约定合同税率，导致印花税计算基数按照合同含税金额计算造成印花税多交；或因税率变动带来的税务风险。,<answer id=211> 未约定合同税率，导致印花税计算基数按照合同含税金额计算造成印花税多交；或因税率变动带来的税务风险。
采购计划是什么意思？,<triple id=219> 采购计划	含义	采购计划变动大，会造成备付金冗余或款项不能及时支付。,<answer id=219> 采购计划变动大，会造成备付金冗余或款项不能及时支付。
采购计划指什么？,<triple id=221> 采购计划	含义	采购计划变动大，会造成备付金冗余或款项不能及时支付。,<answer id=221> 采购计划变动大，会造成备付金冗余或款项不能及时支付。
采购计划是什么等级的风险？,<triple id=225> 采购计划	风险等级	低,<answer id=225> 低
怎么理解采购复审？,<triple id=232> 采购复审	含义	因合同文本和系统合同信息不一致，造成合同实际执行时失去控制，公司利益可能受损的风险。,<answer id=232> 因合同文本和系统合同信息不一致，造成合同实际执行时失去控制，公司利益可能受损的风险。
关联关系代表什么？,<triple id=238> 关联关系	含义	因钢厂与客户、仓库存在关联关系，导致欧冶资金或货权失控甚至灭失的风险。,<answer id=238> 因钢厂与客户、仓库存在关联关系，导致欧冶资金或货权失控甚至灭失的风险。
怎么理解关联关系？,<triple id=241> 关联关系	含义	因钢厂与客户、仓库存在关联关系，导致欧冶资金或货权失控甚至灭失的风险。,<answer id=241> 因钢厂与客户、仓库存在关联关系，导致欧冶资金或货权失控甚至灭失的风险。
采购审批的定义是什么？,<triple id=245> 采购审批	含义	因采购审批把控不严导致公司利益受损的风险。,<answer id=245> 因采购审批把控不严导致公司利益受损的风险。
怎么理解采购审批？,<triple id=250> 采购审批	含义	因采购审批把控不严导致公司利益受损的风险。,<answer id=250> 因采购审批把控不严导致公司利益受损的风险。
销售合同签约代表什么？,<triple id=256> 销售合同签约	含义	销售合同文本客户签约不规范或合同正本长期不能获得，导致销售合同法律效力降低的风险。,<answer id=256> 销售合同文本客户签约不规范或合同正本长期不能获得，导致销售合同法律效力降低的风险。
销售合同签约的风险等级是多少？,<triple id=260> 销售合同签约	风险等级	低,<answer id=260> 低
销售合同文本关键用词代表什么？,<triple id=265> 销售合同文本关键用词	含义	因销售合同文本用词不规范，导致责权不对等、法律效力不足的风险。,<answer id=265> 因销售合同文本用词不规范，导致责权不对等、法律效力不足的风险。
合同变更代表什么？,<triple id=274> 合同变更	含义	合同变更操作不规范、变更单据不全导致合同法律效力下降或货权失控等风险。,<answer id=274> 合同变更操作不规范、变更单据不全导致合同法律效力下降或货权失控等风险。
怎么解释合同变更？,<triple id=276> 合同变更	含义	合同变更操作不规范、变更单据不全导致合同法律效力下降或货权失控等风险。,<answer id=276> 合同变更操作不规范、变更单据不全导致合同法律效力下降或货权失控等风险。
价格及结算方式风险识别的含义是什么？,"<triple id=280> 价格及结算方式风险识别	含义	统购分销产品价格及结算方式管理要求不清晰,导致产生经营风险、客户抱怨的风险。","<answer id=280> 统购分销产品价格及结算方式管理要求不清晰,导致产生经营风险、客户抱怨的风险。"
挂牌价格风险的定义是什么？,<triple id=290> 挂牌价格风险	含义	统购分销资源价格投放错误，造成客户满意度下降或欧冶利益受损的风险。,<answer id=290> 统购分销资源价格投放错误，造成客户满意度下降或欧冶利益受损的风险。
印章使用的含义是什么？,<triple id=298> 印章使用	含义	用印不规范导致货权或资金损失的风险。,<answer id=298> 用印不规范导致货权或资金损失的风险。
印章使用的风险等级是多少？,<triple id=305> 印章使用	风险等级	中,<answer id=305> 中
跌价风险的含义是什么？,<triple id=307> 跌价风险	含义	行情大幅波动时，客户未按合同约定补足相应货款导致客户实际弃货违约，引起公司受损的风险。,<answer id=307> 行情大幅波动时，客户未按合同约定补足相应货款导致客户实际弃货违约，引起公司受损的风险。
跌价风险是什么意思？,<triple id=309> 跌价风险	含义	行情大幅波动时，客户未按合同约定补足相应货款导致客户实际弃货违约，引起公司受损的风险。,<answer id=309> 行情大幅波动时，客户未按合同约定补足相应货款导致客户实际弃货违约，引起公司受损的风险。
怎么解释跌价风险？,<triple id=312> 跌价风险	含义	行情大幅波动时，客户未按合同约定补足相应货款导致客户实际弃货违约，引起公司受损的风险。,<answer id=312> 行情大幅波动时，客户未按合同约定补足相应货款导致客户实际弃货违约，引起公司受损的风险。
资金计划代表什么？,<triple id=319> 资金计划	含义	未及时、准确编制资金计划，导致无法在约定时间内支付款项、或资金在供方账上长期占用的风险。,<answer id=319> 未及时、准确编制资金计划，导致无法在约定时间内支付款项、或资金在供方账上长期占用的风险。
付款申请的发起的含义是什么？,<triple id=325> 付款申请的发起	含义	因为付款条件未达到发起采购付款或采购付款申请信息不准确导致欧冶资金损失的风险。,<answer id=325> 因为付款条件未达到发起采购付款或采购付款申请信息不准确导致欧冶资金损失的风险。
怎么解释付款申请的发起？,<triple id=330> 付款申请的发起	含义	因为付款条件未达到发起采购付款或采购付款申请信息不准确导致欧冶资金损失的风险。,<answer id=330> 因为付款条件未达到发起采购付款或采购付款申请信息不准确导致欧冶资金损失的风险。
怎么理解供应商授信逾期超额？,<triple id=349> 供应商授信逾期超额	含义	供应商授信逾期或超额导致公司资金周转效率下降甚至出现坏账、呆账的风险。,<answer id=349> 供应商授信逾期或超额导致公司资金周转效率下降甚至出现坏账、呆账的风险。
怎么解释采用线下付款方式？,<triple id=357> 采用线下付款方式	含义	导致向供方付款延误或欧冶资金灭失的风险。,<answer id=357> 导致向供方付款延误或欧冶资金灭失的风险。
审批及拨付为同一人的定义是什么？,<triple id=362> 审批及拨付为同一人	含义	存在资金被挪用、贪污舞弊的风险。,<answer id=362> 存在资金被挪用、贪污舞弊的风险。
代收代付资金未取得相关证明的定义是什么？,<triple id=371> 代收代付资金未取得相关证明	含义	存在第三方单位以“返利不当”要求返还资金的风险。,<answer id=371> 存在第三方单位以“返利不当”要求返还资金的风险。
现款和银票混配是什么意思？,<triple id=381> 现款和银票混配	含义	因客户付款方式选择错误，导致公司票据收益损失的风险。,<answer id=381> 因客户付款方式选择错误，导致公司票据收益损失的风险。
票据运作的定义是什么？,<triple id=389> 票据运作	含义	票据运作不当造成资金收益减少的风险。,<answer id=389> 票据运作不当造成资金收益减少的风险。
怎么理解票据运作？,<triple id=394> 票据运作	含义	票据运作不当造成资金收益减少的风险。,<answer id=394> 票据运作不当造成资金收益减少的风险。
票据折现的定义是什么？,<triple id=398> 票据折现	含义	票据折现错误，导致客户或欧冶资金受损的风险。,<answer id=398> 票据折现错误，导致客户或欧冶资金受损的风险。
票据收取是什么意思？,<triple id=408> 票据收取	含义	票据收取不当，使票据无法承兑或无法及时转让的风险。,<answer id=408> 票据收取不当，使票据无法承兑或无法及时转让的风险。
怎么解释票据收取？,<triple id=411> 票据收取	含义	票据收取不当，使票据无法承兑或无法及时转让的风险。,<answer id=411> 票据收取不当，使票据无法承兑或无法及时转让的风险。
票据收取的风险等级是多少？,<triple id=413> 票据收取	风险等级	中,<answer id=413> 中
分批付款是什么意思？,<triple id=417> 分批付款	含义	分批付款的比例与采购合同约定不符，造成早付或晚付的风险。,<answer id=417> 分批付款的比例与采购合同约定不符，造成早付或晚付的风险。
分批付款的风险等级是多少？,<triple id=422> 分批付款	风险等级	中,<answer id=422> 中
怎么理解资金释放？,<triple id=430> 资金释放	含义	定金提前释放导致无法对客户约束的风险。,<answer id=430> 定金提前释放导致无法对客户约束的风险。
两金管理的含义是什么？,<triple id=433> 两金管理	含义	因为两金过高导致公司资金周转压力大，资产运行质量下降，不良率上升的风险。,<answer id=433> 因为两金过高导致公司资金周转压力大，资产运行质量下降，不良率上升的风险。
两金管理指什么？,<triple id=437> 两金管理	含义	因为两金过高导致公司资金周转压力大，资产运行质量下降，不良率上升的风险。,<answer id=437> 因为两金过高导致公司资金周转压力大，资产运行质量下降，不良率上升的风险。
钢厂跟单的定义是什么？,<triple id=443> 钢厂跟单	含义	钢厂提供出厂信息存在虚假信息、信息不全或滞后，跟单人员在跟单过程中信息有遗漏，导致货权失控的风险。,<answer id=443> 钢厂提供出厂信息存在虚假信息、信息不全或滞后，跟单人员在跟单过程中信息有遗漏，导致货权失控的风险。
怎么解释钢厂跟单？,<triple id=447> 钢厂跟单	含义	钢厂提供出厂信息存在虚假信息、信息不全或滞后，跟单人员在跟单过程中信息有遗漏，导致货权失控的风险。,<answer id=447> 钢厂提供出厂信息存在虚假信息、信息不全或滞后，跟单人员在跟单过程中信息有遗漏，导致货权失控的风险。
钢厂超发或欠发指什么？,<triple id=455> 钢厂超发或欠发	含义	1.因钢厂严重超发客户不接受，导致公司需另外寻源销售的营销风险；2.因钢厂严重欠发，导致客户向欧冶索要违约金、欧冶资金被钢厂大量占用，欧冶利益受损的风险。,<answer id=455> 1.因钢厂严重超发客户不接受，导致公司需另外寻源销售的营销风险；2.因钢厂严重欠发，导致客户向欧冶索要违约金、欧冶资金被钢厂大量占用，欧冶利益受损的风险。
钢厂超发或欠发是什么等级的风险？,<triple id=459> 钢厂超发或欠发	风险等级	低,<answer id=459> 低
发货指令传递代表什么？,<triple id=463> 发货指令传递	含义	由于钢厂或客户擅自变更交货地、钢厂违约直发、客户或营销员私自出函通知钢厂或承运商直发货物并变更交货地，造成欧冶货权失控的风险。,<answer id=463> 由于钢厂或客户擅自变更交货地、钢厂违约直发、客户或营销员私自出函通知钢厂或承运商直发货物并变更交货地，造成欧冶货权失控的风险。
怎么解释发货指令传递？,<triple id=465> 发货指令传递	含义	由于钢厂或客户擅自变更交货地、钢厂违约直发、客户或营销员私自出函通知钢厂或承运商直发货物并变更交货地，造成欧冶货权失控的风险。,<answer id=465> 由于钢厂或客户擅自变更交货地、钢厂违约直发、客户或营销员私自出函通知钢厂或承运商直发货物并变更交货地，造成欧冶货权失控的风险。
钢厂延期交货的定义是什么？,<triple id=470> 钢厂延期交货	含义	钢厂延期交货导致授信逾期的风险。,<answer id=470> 钢厂延期交货导致授信逾期的风险。
怎么理解钢厂延期交货？,<triple id=475> 钢厂延期交货	含义	钢厂延期交货导致授信逾期的风险。,<answer id=475> 钢厂延期交货导致授信逾期的风险。
运输环节的定义是什么？,<triple id=479> 运输环节	含义	1.交付节点所选港口、码头、铁路场站，相关场站不能及时提供信息且未派驻库监管，造成货权失控的风险；2.提货不成功或提货凭证错误，或者提货时间过长，导致产生空车费和滞期费等成本，造成承运商损失的而向我司索赔的风险；3.未采取正确的作业方式导致货物在装运卸过程中发生损坏，造成货物质量纠纷的风险；4.承运商提货后，未对货物信息和实物信息进行校验，影响客户交付的风险。,<answer id=479> 1.交付节点所选港口、码头、铁路场站，相关场站不能及时提供信息且未派驻库监管，造成货权失控的风险；2.提货不成功或提货凭证错误，或者提货时间过长，导致产生空车费和滞期费等成本，造成承运商损失的而向我司索赔的风险；3.未采取正确的作业方式导致货物在装运卸过程中发生损坏，造成货物质量纠纷的风险；4.承运商提货后，未对货物信息和实物信息进行校验，影响客户交付的风险。
货物入库的定义是什么？,<triple id=488> 货物入库	含义	1.由于仓库原因导致不能及时正常完成货物收发存（含仓库爆仓）；或仓库提前入库或未正确入库，造成货物和财产损失的风险；2.在途入库，货物未到制定仓库，授信提前释放，存在货权失控或实物与货单不符的风险。,<answer id=488> 1.由于仓库原因导致不能及时正常完成货物收发存（含仓库爆仓）；或仓库提前入库或未正确入库，造成货物和财产损失的风险；2.在途入库，货物未到制定仓库，授信提前释放，存在货权失控或实物与货单不符的风险。
货物入库代表什么？,<triple id=490> 货物入库	含义	1.由于仓库原因导致不能及时正常完成货物收发存（含仓库爆仓）；或仓库提前入库或未正确入库，造成货物和财产损失的风险；2.在途入库，货物未到制定仓库，授信提前释放，存在货权失控或实物与货单不符的风险。,<answer id=490> 1.由于仓库原因导致不能及时正常完成货物收发存（含仓库爆仓）；或仓库提前入库或未正确入库，造成货物和财产损失的风险；2.在途入库，货物未到制定仓库，授信提前释放，存在货权失控或实物与货单不符的风险。
怎么解释实物管理？,<triple id=501> 实物管理	含义	1.货物长期堆放造成锈蚀、变形等质量异议无法销售的风险；2.货物到货后单据没有欧冶货权标注，导致实物货主信息不明确的风险；3.货物堆放混乱且无安全通道，导致盘库困难难以确权的风险。,<answer id=501> 1.货物长期堆放造成锈蚀、变形等质量异议无法销售的风险；2.货物到货后单据没有欧冶货权标注，导致实物货主信息不明确的风险；3.货物堆放混乱且无安全通道，导致盘库困难难以确权的风险。
实物管理是什么等级的风险？,<triple id=504> 实物管理	风险等级	中,<answer id=504> 中
仓库监管指什么？,<triple id=509> 仓库监管	含义	1.营销人员擅自发出出入库和运输指令，造成控货风险；2.仓库发生异常，欧冶物流监管不力未及时发现的风险；3.仓库配合度差，欧冶物流没有货物实际控制能力的风险。,<answer id=509> 1.营销人员擅自发出出入库和运输指令，造成控货风险；2.仓库发生异常，欧冶物流监管不力未及时发现的风险；3.仓库配合度差，欧冶物流没有货物实际控制能力的风险。
应急处置的含义是什么？,<triple id=514> 应急处置	含义	应急处置不及时或处置不当导致损失扩大的风险。,<answer id=514> 应急处置不及时或处置不当导致损失扩大的风险。
应急处置指什么？,<triple id=518> 应急处置	含义	应急处置不及时或处置不当导致损失扩大的风险。,<answer id=518> 应急处置不及时或处置不当导致损失扩大的风险。
货物出库是什么意思？,<triple id=525> 货物出库	含义	客户伪造提单直接提货、在无法确认货权的情况下进行转库、过磅超发或未按提单量发货，存在货物控货的风险。,<answer id=525> 客户伪造提单直接提货、在无法确认货权的情况下进行转库、过磅超发或未按提单量发货，存在货物控货的风险。
怎么解释货物出库？,<triple id=528> 货物出库	含义	客户伪造提单直接提货、在无法确认货权的情况下进行转库、过磅超发或未按提单量发货，存在货物控货的风险。,<answer id=528> 客户伪造提单直接提货、在无法确认货权的情况下进行转库、过磅超发或未按提单量发货，存在货物控货的风险。
库存超期的含义是什么？,<triple id=532> 库存超期	含义	仓库出现出入库数据异常，存在欺诈和确权的风险。,<answer id=532> 仓库出现出入库数据异常，存在欺诈和确权的风险。
库存超期代表什么？,<triple id=535> 库存超期	含义	仓库出现出入库数据异常，存在欺诈和确权的风险。,<answer id=535> 仓库出现出入库数据异常，存在欺诈和确权的风险。
结算价格的含义是什么？,<triple id=541> 结算价格	含义	因为合同价格条款不清晰、不能及时掌握供方价格政策，导致公司利益受损的风险。,<answer id=541> 因为合同价格条款不清晰、不能及时掌握供方价格政策，导致公司利益受损的风险。
怎么理解采购发票？,<triple id=556> 采购发票	含义	因采购发票录入前未按照供方结算政策进行核对，易造成结算配单错误的风险。因为采购发票抵扣及提交不及时，造成公司税务损失的风险。,<answer id=556> 因采购发票录入前未按照供方结算政策进行核对，易造成结算配单错误的风险。因为采购发票抵扣及提交不及时，造成公司税务损失的风险。
增值税进销项管理代表什么？,<triple id=562> 增值税进销项管理	含义	增值税进销项管理不当导致公司利益受损的风险。,<answer id=562> 增值税进销项管理不当导致公司利益受损的风险。
怎么理解增值税进销项管理？,<triple id=565> 增值税进销项管理	含义	增值税进销项管理不当导致公司利益受损的风险。,<answer id=565> 增值税进销项管理不当导致公司利益受损的风险。
采购结算的定义是什么？,<triple id=569> 采购结算	含义	1.因供应商开票或采购结算不及时，导致欧冶进项税不足、货物安全被威胁不能被及时发现的风险。,<answer id=569> 1.因供应商开票或采购结算不及时，导致欧冶进项税不足、货物安全被威胁不能被及时发现的风险。
采购结算的风险等级是多少？,<triple id=575> 采购结算	风险等级	中,<answer id=575> 中
采购价差核对的含义是什么？,<triple id=577> 采购价差核对	含义	因采购价差出错导致销售结算价格错误、客户满意度下降及公司利润受损的风险。,<answer id=577> 因采购价差出错导致销售结算价格错误、客户满意度下降及公司利润受损的风险。
客户折扣生成的含义是什么？,<triple id=586> 客户折扣生成	含义	客户折扣延迟生成、重复生成、错误生成，返利返差折扣分配错误导致影响客户体验或公司利益受损的风险。,<answer id=586> 客户折扣延迟生成、重复生成、错误生成，返利返差折扣分配错误导致影响客户体验或公司利益受损的风险。
客户折扣生成指什么？,<triple id=590> 客户折扣生成	含义	客户折扣延迟生成、重复生成、错误生成，返利返差折扣分配错误导致影响客户体验或公司利益受损的风险。,<answer id=590> 客户折扣延迟生成、重复生成、错误生成，返利返差折扣分配错误导致影响客户体验或公司利益受损的风险。
销售发票结算的含义是什么？,<triple id=595> 销售发票结算	含义	1.销售超期未结算，导致客户满意度下降，业务量缩减甚至客户流失的风险。2.销售合同正折扣未生效，直接向客户开票，如客户无业务合作，将造成客户拒绝继续补款、客户拒绝接受无重量发票及公司利润受损的风险。,<answer id=595> 1.销售超期未结算，导致客户满意度下降，业务量缩减甚至客户流失的风险。2.销售合同正折扣未生效，直接向客户开票，如客户无业务合作，将造成客户拒绝继续补款、客户拒绝接受无重量发票及公司利润受损的风险。
销售发票结算是什么等级的风险？,<triple id=603> 销售发票结算	风险等级	中,<answer id=603> 中
质量异议代表什么？,<triple id=607> 质量异议	含义	1.因质量异议处理人员与供方或客户沆瀣一气，导致质量理赔不公平、交易对方或公司利益受损的风险。2.统购分销业务因供方赔付金额低于公司赔付客户金额或供方超期不予赔付，造成公司利益受损的风险。,<answer id=607> 1.因质量异议处理人员与供方或客户沆瀣一气，导致质量理赔不公平、交易对方或公司利益受损的风险。2.统购分销业务因供方赔付金额低于公司赔付客户金额或供方超期不予赔付，造成公司利益受损的风险。
怎么解释质量异议？,<triple id=609> 质量异议	含义	1.因质量异议处理人员与供方或客户沆瀣一气，导致质量理赔不公平、交易对方或公司利益受损的风险。2.统购分销业务因供方赔付金额低于公司赔付客户金额或供方超期不予赔付，造成公司利益受损的风险。,<answer id=609> 1.因质量异议处理人员与供方或客户沆瀣一气，导致质量理赔不公平、交易对方或公司利益受损的风险。2.统购分销业务因供方赔付金额低于公司赔付客户金额或供方超期不予赔付，造成公司利益受损的风险。
毛利核算代表什么？,<triple id=616> 毛利核算	含义	毛利异常未及时发现导致公司利益受损的风险。,<answer id=616> 毛利异常未及时发现导致公司利益受损的风险。
定期对账的含义是什么？,<triple id=622> 定期对账	含义	未定期对账，导致账目混乱、出现呆账、坏账的风险。,<answer id=622> 未定期对账，导致账目混乱、出现呆账、坏账的风险。
定期对账是什么意思？,<triple id=624> 定期对账	含义	未定期对账，导致账目混乱、出现呆账、坏账的风险。,<answer id=624> 未定期对账，导致账目混乱、出现呆账、坏账的风险。
怎么解释定期对账？,<triple id=627> 定期对账	含义	未定期对账，导致账目混乱、出现呆账、坏账的风险。,<answer id=627> 未定期对账，导致账目混乱、出现呆账、坏账的风险。
钢厂余款处理代表什么？,<triple id=634> 钢厂余款处理	含义	钢厂退款周期过长，造成资金长期被占用的风险。跨区域在开展统购分销业务时，余款未在释放后即刻转订货使用，造成资金沉淀风险。,<answer id=634> 钢厂退款周期过长，造成资金长期被占用的风险。跨区域在开展统购分销业务时，余款未在释放后即刻转订货使用，造成资金沉淀风险。
钢厂余款处理的风险等级是多少？,<triple id=638> 钢厂余款处理	风险等级	低,<answer id=638> 低
客户退款代表什么？,<triple id=643> 客户退款	含义	后结算业务存在钢厂余款未退回我司账户，但我司已对客户退款的风险。,<answer id=643> 后结算业务存在钢厂余款未退回我司账户，但我司已对客户退款的风险。
客户退款是什么等级的风险？,<triple id=648> 客户退款	风险等级	低,<answer id=648> 低
合同结案是什么意思？,<triple id=651> 合同结案	含义	合同提前结案导致客户资金提前被释放的风险。,<answer id=651> 合同提前结案导致客户资金提前被释放的风险。
怎么解释合同结案？,<triple id=654> 合同结案	含义	合同提前结案导致客户资金提前被释放的风险。,<answer id=654> 合同提前结案导致客户资金提前被释放的风险。
